Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.524057914,0.582152202,0.584881418,0.599561827,0.599605068,0.999005947,0.797435942,0.809362179,0.303528393,0.781624992,5920000000,4410000000,0.468261996,0.000875088,0,0.190046774,0.190046774,0.190046774,0.234943746,0.328358209,0.075971384,0.111228727,0.185207502,0.022075113,0.848014524,0.689311079,0.689311079,0.217583539,6530000000,0.000479598,0.26364703,0.392030848,0.010099188,0.00742682,0.630720127,0.004625247,0.099253258,0.900746742,0.006127927,0.369982755,0.005365848,0.111257674,0.184269663,0.39807589,0.325337331,0.003958488,0.001597664,0.00027247,0.001316306,0.065,0.035168838,0.397254698,0.003736184,0.809145103,0.428722683,0.528441422,0.194334875,0.007950636,0.01047863,0.098149751,0.35985028,0.27725009,0.005901128,0.928780485,0.735565801,0.330081326,0.00122322,0.94152211,0.002429906,0.025042543,5430000000,470000000,0.593933584,6540000000,0.671566567,0.137803799,0.928780485,0.330081326,0.111852638,0.620890969,0.453696011,0.627137788,0.311467928,0.028904958,0,0.825266499,0.007826519,0.623970919,0.599561212,0.84208823,0.278133177,0.02682426,0.565311447,1,0.038275261
0,0.436503681,0.482773659,0.486214465,0.601471627,0.601493247,0.998933268,0.797293728,0.809225602,0.303432197,0.781490816,0.000162354,0.000114435,0.455425547,0.000365037,0,0.159327462,0.159327462,0.159327462,0.197976742,0.30225649,0.050214015,0.088836414,0.154327032,0.022043096,0.84787171,0.688796357,0.688796357,0.217532911,7050000000,0.000382101,0.262560707,0.34162289,0.009211204,0.005985125,0.630335886,0.016782024,0.19200653,0.80799347,0.007342745,0.380099445,0.005365848,0.088784666,0.153359475,0.416438132,0.224887556,0.000990129,0.006389801,8750000000,0.001982781,0.065645161,0.028233186,0.38936252,0.001639968,0.826926718,0.554313287,0.804133813,0.18141171,0.006146565,0.005906224,0.162867832,0.326102927,0.277464901,0.008266077,0.809842635,0.74084398,0.338339303,0.004444184,0.922141948,0.002135159,0.051797619,0.000141665,9920000000,0.593951578,9100000000,0.671581456,0.050540338,0.809842635,0.338339303,0.120425695,0.666557337,0.46243128,0.474763042,0.320797772,0.031630251,0,0.767203374,0.001874782,0.623744408,0.60146953,0.836274092,0.286949683,0.026710753,0.564743443,1,0.018122125
0,0.493833179,0.564162669,0.553455752,0.603439081,0.603439081,0.998985611,0.797434282,0.809378063,0.303568032,0.781638606,0.000141077,0.000103569,0.465007591,0.000238024,0,0.180523366,0.180523366,0.180523366,0.23106741,0.326695904,0.050471135,0.101050403,0.17978459,0.022280442,0.848252685,0.692833865,0.692833865,0.218642988,7400000000,0.000485413,0.264388341,0.386032562,0.010169079,0.00934513,0.631110875,0.015383142,0.186020498,0.813979502,0.006796223,0.379568223,0.005365848,0.101063397,0.178825126,0.404489144,0.149925037,0.000860276,0.007358988,0.000472141,0.000586286,0.053064516,0.038194557,0.395117704,0.00609493,0.813691699,0.553265996,0.56422407,0.168896547,0.009680379,0.008593756,0.104039891,0.346480995,0.277049033,0.001616957,0.528954623,0.738901122,0.333535024,0.016233254,0.938351555,0.002327018,0.02912408,0.000153617,0.000156387,0.593961358,0.000129434,0.671601184,0.090858817,0.528954623,0.333535024,0.134039665,0.691696158,0.465995683,0.599494,0.326736672,0.028710518,0,0.812499297,0.002012186,0.624032689,0.603437838,0.842092907,0.285935221,0.027032266,0.56609448,1,0.018833396
1,0.497538147,0.541157872,0.54344451,0.598963663,0.598963663,0.998985958,0.797380883,0.809307366,0.303474011,0.781566325,6890000000,1040000000,0.459431486,0.00050205,0.279380504,0.171674181,0.171674181,0.171674181,0.215278434,0.309754545,0.09959617,0.106994544,0.170294494,0.022132241,0.848365336,0.689140611,0.689140611,0.217565925,6150000000,0.000446384,0.263824199,0.36018591,0.00650544,0.002917078,0.634926576,0.016415433,0.190494906,0.809505094,0.006294222,0.386054715,0.005812494,0.106982917,0.169285876,0.406868491,0.313343328,0.00158867,0.003980924,0.000307819,0.001592428,0.105645161,0.08208804,0.398882884,0.004410176,0.765844067,0.612476342,0.665455251,0.010958389,0.005847042,0.00030795,0.188764395,0.335085462,0.277676521,0.002055845,0.948270366,0.733683547,0.34007117,0.001132599,0.931491042,0.002231412,0.039572641,730000000,7180000000,0.593919551,37300000,0.671570782,0.068961081,0.948270366,0.34007117,0.112910556,0.637164697,0.458498281,0.530494556,0.313067409,0.044322258,0,0.796286553,0.000926654,0.623698697,0.598960826,0.840084389,0.286683704,0.044279635,0.569910114,1,0.018296981
0,0.502071857,0.56519843,0.557899245,0.607489298,0.607489298,0.999063143,0.797484362,0.809404102,0.303493347,0.781669062,0.000128472,8300000000,0.461867257,0.000432043,0.009616358,0.177152248,0.177152248,0.177152248,0.223882008,0.3180307,0.02035785,0.10495888,0.177600362,0.022170469,0.848247803,0.690504702,0.690486178,0.217702904,7630000000,0.000469691,0.264358036,0.376969934,0.014753776,0.010912217,0.631000603,0.004534967,0.097983493,0.902016507,0.00665921,0.372607547,0.005923394,0.104719332,0.17644974,0.400196671,0.115442279,0.001042882,0.006064462,8790000000,0.000476594,0.027419355,0.023145279,0.399843966,0.005606965,0.850816759,0.482347338,0.618708731,0.295923455,0.011123075,0.019763741,0.07914954,0.341750119,0.277188989,0.009724237,0.756329826,0.738120184,0.329305772,0.002793466,0.941638858,0.002383506,0.019260435,0.000225882,0.000179462,0.594011474,0.000295691,0.671589675,0.10577908,0.756329826,0.329305772,0.113370939,0.665429519,0.465041883,0.568098594,0.317709016,0.019876251,0,0.813264149,0.007558129,0.624281317,0.607487893,0.841242024,0.278068048,0.026920852,0.56570921,1,0.038814546
0,0.498708136,0.560292194,0.549065796,0.602458957,0.602473371,0.999008027,0.797429164,0.809348638,0.303511958,0.781610957,0.000103148,5030000000,0.473598215,0.000273027,0.094442757,0.186212128,0.186212128,0.186212128,0.226907441,0.336280682,0.059969448,0.108460223,0.180537772,0.022102436,0.848027511,0.689419771,0.689419973,0.217596275,4560000000,0.000450576,0.263998259,0.40085131,0.010542245,0.006359429,0.630912248,0.004608833,0.09904163,0.90095837,0.006790606,0.371868311,0.005516355,0.108456691,0.179579217,0.403596888,0.235382309,0.001024621,0.006166931,0.000102988,0.001601506,0.053548387,0.063425525,0.401969652,0.005302918,0.817898189,0.360062993,0.572813351,0.081555995,0.006418496,0.004233909,0.101961463,0.376144961,0.277438487,0.010998008,0.967473998,0.736106027,0.33022814,0,0.941496775,0.002308191,0.040660572,7440000000,4720000000,0.593940617,327000000,0.671581363,0.091079539,0.967473998,0.33022814,0.110933234,0.672211898,0.466703052,0.679992742,0.318678283,0.027712309,0,0.814574421,0.006299731,0.623757575,0.602459154,0.841339886,0.27812164,0.026880947,0.565553006,1,0.0383693
0,0.544337737,0.609845181,0.592911826,0.615409562,0.618191384,0.999256338,0.798181736,0.809967076,0.304307631,0.782276222,0.000106848,3960000000,0.47868616,840000000,0.132806964,0.218490582,0.218490582,0.218490582,0.250354543,0.326943482,0.011328403,0.110821594,0.202530692,0.022065094,0.848027252,0.689568801,0.689565627,0.217613275,6070000000,0.00049764,0.2643728,0.382614284,0.010887954,0.01001763,0.630620471,0.001252975,0.035523173,0.964476827,0.008630588,0.370007359,0.005438359,0.110793558,0.201681623,0.395188787,0.043478261,0.000326661,0.019350431,0.000561755,0.000359336,0.01483871,0.035168838,0.426584654,0.012619065,0.772642719,0.169243045,0.176047747,0.011672251,0.010175943,0.001980304,0.030867633,0.38050577,0.277060881,0.002193871,0.763532603,0.732957204,0.327104855,0,0.956179737,0.003603686,0.005933574,0.000158348,0.000158114,0.593967236,2870000000,0.671534938,0.063690706,0.763532603,0.327104855,0.110933234,0.623266427,0.44635197,0.614567047,0.312473478,0.026846052,0,0.843710427,0.016338883,0.624145932,0.615410352,0.842565903,0.275687772,0.026793346,0.565168812,1,0.106410895
0,0.457953493,0.534289141,0.507950104,0.602927399,0.602927399,0.998956609,0.797385172,0.809308668,0.303542895,0.781534746,0.000162007,0.000125132,0.458659822,0.000626063,0.615345683,0.174371076,0.174371076,0.174371076,0.208565756,0.313609677,0.044436378,0.094373422,0.170746404,0.022076725,0.847902896,0.689723198,0.689723198,0.217585341,6000000000,0.000447008,0.264196408,0.36891323,0.010271419,0.007761823,0.633646457,0.005824419,0.115064849,0.884935151,0.007948166,0.37072982,0.005838696,0.094386633,0.16973833,0.40213793,0.223388306,0.001148387,0.005501736,0.000171584,0.001908644,0.04983871,0.026846643,0.391578662,0.001643336,0.818334567,0.484461299,0.597529618,0.11342753,0.008076187,0.005506816,0.109061499,0.333319316,0.277244546,0.006021454,0.89448202,0.736503427,0.330891309,0.001599977,0.926421062,0.002232335,0.051367312,9520000000,8030000000,0.593945566,5370000000,0.671567817,0.056417817,0.89448202,0.330891309,0.112408357,0.630685184,0.45658517,0.537028347,0.312696059,0.028429354,0,0.796666923,0.009747326,0.623824833,0.602928679,0.840094897,0.279003357,0.02788534,0.567721656,1,0.032629131
0,0.535367816,0.5908744,0.577279298,0.611914268,0.612368296,0.999112597,0.797566536,0.809447328,0.303533469,0.781711027,0.000157266,0.000105776,0.467835904,0.000588059,0.20852313,0.209472841,0.209472841,0.209472841,0.240049163,0.325351913,0.039218355,0.122954157,0.19627928,0.022073722,0.848000689,0.68933774,0.689336038,0.217585666,6900000000,0.000457139,0.26367889,0.379214634,0.018798693,0.016245429,0.630613279,0.002579816,0.064939384,0.935060616,0.00693724,0.369649483,0.005459686,0.122453466,0.194834477,0.401430556,0.154422789,0.00065941,0.009602207,0.000182857,0.001003873,0.030322581,0.025621668,0.404909432,0.004227064,0.876417728,0.618920669,0.675969709,0.104824284,0.016613875,0.008137049,0.068031088,0.35935319,0.277065311,0.005992125,0.965029991,0.738599187,0.328483282,0,0.952218586,0.002417463,0.031512596,0.000175053,0.000165195,0.594002491,7570000000,0.671553792,0.099651608,0.965029991,0.328483282,0.110933234,0.609787469,0.446734214,0.605325663,0.310593353,0.015602917,0,0.83054509,0.012392286,0.624183886,0.611913205,0.842100846,0.276650275,0.026791388,0.565159499,1,0.059395638
0,0.530444109,0.590165722,0.578510627,0.609781058,0.609781058,0.999139404,0.797621042,0.809507219,0.303572624,0.781771659,8900000000,2970000000,0.470924234,380000000,0.117522016,0.2111584,0.2111584,0.2111584,0.243263685,0.334335432,0.031172013,0.121162772,0.198312872,0.022258634,0.84860745,0.690843013,0.690843013,0.21776523,6190000000,0.000517229,0.265025526,0.39436869,0.011301681,0.009631473,0.630638964,0.003656791,0.084378874,0.915621126,0.006118639,0.372187044,0.007210929,0.120466722,0.195309554,0.39822192,0.106446777,0.000779118,0.008125798,0.000137573,0.000357067,0.027258065,0.014517574,0.40057891,0.004879744,0.815870353,0.45301189,0.509575323,0.038651691,0.009741779,0.002409886,0.084817286,0.367545881,0.277133404,0.004381044,0.938095219,0.73570052,0.329315108,0.000118701,0.943044195,0.002617328,0.015545327,0.000186215,0.000170246,0.593978456,3910000000,0.671548348,0.145028982,0.938095219,0.329315108,0.111013306,0.6122854,0.450216882,0.639624812,0.310558517,0.02587899,0,0.831210971,0.008276772,0.624475898,0.609780944,0.842331661,0.277431272,0.026796287,0.565182741,1,0.045433082
0,0.5543314,0.583896642,0.60072809,0.628302512,0.628302512,0.99931908,0.797812367,0.809623745,0.303531052,0.781903168,0.000206296,3040000000,0.49421001,0.000136014,0.223909303,0.299692385,0.299692385,0.299692385,0.257918124,0.354283087,0.028842809,0.143392232,0.214656926,0.022092797,0.848034817,0.689396082,0.689396082,0.2175922,6430000000,0.000440694,0.263937649,0.382316233,0.011745361,0.011549782,0.630612594,0.001254799,0.035583638,0.964416362,0.005039972,0.36964501,0.005365848,0.143371277,0.213897896,0.3941572,0.059970015,0.002982561,0.00212111,0.000837855,3930000000,0.016290323,0.020933273,0.416939915,0.066655535,0.779146979,0.214479258,0.210240863,0.173157386,0.011618988,0.026650746,0.034075005,0.423901781,0.276997646,0.000681722,0.842258813,0.733264074,0.32720155,0,0.940566414,0.002573041,0.015523562,0.000136203,0.000145254,0.593964629,0.000312881,0.671617795,0.768908581,0.842258813,0.32720155,0.110933234,0.675505233,0.480657178,0.669174906,0.31803398,0.024914511,0,0.827135429,0.446425994,0.622932747,0.62830416,0.841689726,0.275689235,0.026791231,0.565158752,1,0.106271292
0,0.485009506,0.537287396,0.539215161,0.613204284,0.613204284,0.999019351,0.797383373,0.809309058,0.303408511,0.781589624,0.000264114,888000000,0.462566787,0.00039704,0.310456524,0.180144115,0.180144115,0.180144115,0.218020233,0.319693004,0.032155119,0.10398176,0.170294494,0.022125319,0.84839724,0.689251294,0.689245495,0.217728243,5720000000,0.000441718,0.263977279,0.378655788,0.010441153,0.007116148,0.634733428,0.011547616,0.165371708,0.834628292,0.005716499,0.379578289,0.005743029,0.103652678,0.16932358,0.406210688,0.101949025,0.000448399,0.014133048,9840000000,0.000286713,0.035,0.018780019,0.395603899,0.008529474,0.809546442,0.414354365,0.507547591,0.019147997,0.008270406,0.001109717,0.091284266,0.342519677,0.277231666,0.005958538,0.520581235,0.737426091,0.331627413,0.015372581,0.931770145,0.002231727,0.039294241,0.000185075,0.000154848,0.593972172,1930000000,0.671561174,0.196335607,0.520581235,0.331627413,0.127575203,0.628672223,0.457070704,0.57456129,0.311562155,0.027975131,0,0.79635658,0.003724943,0.623855973,0.613202946,0.840083282,0.283153657,0.035842671,0.56967046,1,0.021657438
0,0.508848048,0.58765809,0.556989132,0.619647155,0.619647155,0.999144488,0.797640686,0.809526097,0.303596311,0.78172394,0.000242143,0.000148223,0.4699563,0,0.10729831,0.222198812,0.222198812,0.222198812,0.231161955,0.32931315,0.023518913,0.115381484,0.193040597,0.022122791,0.848081249,0.690265187,0.690265187,0.217595585,9610000000,0.000541859,0.264713927,0.38616296,0.010901058,0.007618963,0.630614992,0.002357308,0.060464976,0.939535024,0.006088411,0.369637181,0.005365848,0.11386324,0.189427645,0.395842572,0.092953523,0.004053848,0.001560092,9000000000,0.000248888,0.021612903,0.017528605,0.402670677,0.008982303,0.797071716,0.294335564,0.377068869,0.063193443,0.008265692,0.005116468,0.0652053,0.366115444,0.277254768,0.007157745,0.989322487,0.734339794,0.328345654,0,0.941927192,0.002416146,0.026301924,0.000186255,0.000148933,0.593975812,8600000000,0.671581199,0.16436648,0.989322487,0.328345654,0.110933234,0.651395715,0.462698675,0.616492289,0.315562042,0.026814172,0,0.824621691,0.004312183,0.62384786,0.619645419,0.841715911,0.276488805,0.026791929,0.565162075,1,0.06378757
0,0.539170282,0.60706498,0.589967343,0.598891595,0.598877182,0.998971514,0.797601536,0.809492637,0.303889733,0.781767449,8200000000,6110000000,0.464599951,0.000320032,0.101832169,0.242594075,0.242594075,0.242594075,0.264630803,0.325882436,0.055462287,0.098037619,0.214205016,0.022087013,0.847950457,0.689518538,0.689523241,0.217605231,8250000000,0.00048152,0.264321514,0.376457658,0.010587174,0.009601528,0.630642046,0.004458366,0.096864891,0.903135109,0.014926479,0.370534107,0.006228064,0.098001856,0.213226755,0.399796094,0.145427286,0.000900855,0.00702084,0.000470231,0.003908067,0.031612903,0.048910888,0.393715655,0.001730092,0.810784419,0.47643235,0.508759406,0.132710251,0.009620396,0.007777278,0.09026849,0.349102983,0.277093878,0.002850915,0.873912708,0.735622916,0.329724957,0,0.94791107,0.002723197,0.013872705,0.000148869,0.00014457,0.593962618,0.000109469,0.671574538,0.018710529,0.873912708,0.329724957,0.110933234,0.646443964,0.460185304,0.591468749,0.315054441,0.027596391,0,0.836019293,0.005806444,0.624144852,0.59888655,0.842805818,0.278012705,0.026799488,0.56519781,1,0.039289379
0,0.445229854,0.500272569,0.500990417,0.601277043,0.601277043,0.99893997,0.797289163,0.809233023,0.303409961,0.781493764,0.000152062,7790000000,0.465249155,0.000268027,0,0.156377734,0.156377734,0.156377734,0.205634868,0.323618872,0.027980701,0.092500611,0.160804399,0.022036822,0.847969327,0.689029495,0.689029495,0.217555087,5350000000,0.000413893,0.263666457,0.390000373,0.007159416,0.003891517,0.630181093,0.010495263,0.158327539,0.841672461,0.005162886,0.375790401,0.005365848,0.092489456,0.159791871,0.405033071,0.16191904,0.001130127,0.005593104,7850000000,0.000250401,0.046612903,0.016714892,0.390787183,0.008110673,0.775725845,0.342297898,0.555880158,0.128716154,0.004276112,0.004736549,0.144040579,0.350723366,0.27821267,0.007798692,0.86602438,0.734150432,0.33433435,0.003808283,0.913886457,0.002150677,0.045303074,0.000120196,7460000000,0.593929734,803000000,0.671571985,0.339423332,0.86602438,0.33433435,0.115215104,0.642280975,0.459169896,0.616109535,0.314436571,0.040409427,0,0.774922308,0.002126596,0.623571709,0.601276675,0.837950587,0.282390644,0.02668619,0.564602693,1,0.022788275
0,0.502754351,0.56023768,0.550511269,0.599850099,0.599850099,0.998982722,0.797409658,0.809327937,0.303531052,0.781586536,8640000000,900000000,0.46481132,0.000572057,0.245166515,0.18199823,0.18199823,0.18199823,0.226151083,0.323689609,0.118396176,0.107483104,0.182496046,0.022117465,0.848057968,0.689605907,0.689605907,0.217610169,5660000000,0.000476254,0.264122588,0.385771767,0.012350663,0.007726888,0.631013616,0.00739839,0.132357832,0.867642168,0.005947505,0.371842589,0.005365848,0.10716205,0.181351331,0.407961705,0.455772114,0.002215617,0.002853764,0.000174832,0.001242926,0.108387097,0.041922359,0.395027249,0.003273553,0.84907756,0.461055384,0.703345558,0.086574753,0.007828039,0.004280271,0.107087466,0.348557258,0.277338912,0.012026568,0.765066027,0.739279503,0.331290741,0.004390183,0.940136241,0.002287748,0.049164256,4690000000,3130000000,0.593936113,196000000,0.671575896,0.150301819,0.765066027,0.331290741,0.11618559,0.663470714,0.463216269,0.598565954,0.318031205,0.023708744,0,0.812586054,0.005174349,0.623804609,0.599851282,0.841434812,0.280144555,0.026894009,0.565605318,1,0.027950624
0,0.55087018,0.602649368,0.611810054,0.618501276,0.618501276,0.99920076,0.79764622,0.809557345,0.303488029,0.781849133,0.000167442,0.000114775,0.466374777,0.000254025,0,0.161729384,0.161729384,0.161729384,0.231823769,0.3226993,0.013718106,0.110495888,0.183324546,0.022515386,0.848659129,0.690018458,0.690018458,0.217729511,0.000102207,0.000536794,0.266050462,0.382940278,0.010025554,0.004180979,0.630804715,0.008117893,0.139220606,0.860779394,0.005163359,0.377218548,0.005365848,0.110524859,0.182097881,0.400634761,0.098950525,0.001172735,0.005392435,5560000000,0.00010364,0.028387097,0.007467356,0.397910495,0.010170196,0.8034869,0.333372354,0.482057653,0.092392869,0.006728255,0.005415603,0.090250684,0.349897368,0.277395804,0.008865256,0.611274264,0.736044515,0.330674811,0.011904394,0.915595459,0.002530653,0.019287166,0.000232173,0.000163082,0.593981767,0.000121197,0.671592522,0.452923939,0.611274264,0.330674811,0.121162594,0.662876327,0.462919489,0.606322922,0.318076297,0.029113782,0,0.829907532,0.001580994,0.623891282,0.618500024,0.843009488,0.28066625,0.026853121,0.565437488,1,0.026406103
0,0.554526398,0.614914959,0.603083677,0.611373759,0.611467447,0.999144604,0.79758784,0.809476232,0.30350374,0.781748642,0.000110895,7230000000,0.470951075,0.002187219,0.135540034,0.19556698,0.19556698,0.19556698,0.245154581,0.330374195,0.037448765,0.127269766,0.198086917,0.022195833,0.848143292,0.689792908,0.689792908,0.217633879,8930000000,0.000497291,0.264777646,0.390633732,0.015491995,0.013790617,0.630619786,0.00373248,0.085618406,0.914381594,0.005911243,0.369662904,0.005872819,0.127290048,0.197006259,0.400747297,0.176911544,0.000902884,0.007000346,0.000161839,0.000486428,0.03516129,0.019931554,0.404151874,0.00534328,0.862887056,0.625798577,0.671530202,0.288475265,0.013953171,0.018637314,0.081836869,0.366319337,0.277062736,0.004324679,0.891995262,0.738462227,0.329222783,0,0.945827448,0.002528342,0.024884173,0.000166161,0.000159951,0.593989856,0.000199947,0.671594287,0.16873969,0.891995262,0.329222783,0.110933234,0.683974187,0.471238606,0.637207019,0.31996573,0.01893344,0,0.839424036,0.005298104,0.624300671,0.611372718,0.842881927,0.277486222,0.02679321,0.565168168,1,0.044743471
0,0.715351241,0.790558221,0.773542481,0.616483374,0.616382479,0.999253218,0.797735726,0.80962036,0.303534919,0.781902888,8090000000,4790000000,0.479197806,0,0.064277761,0.536724116,0.536724116,0.536724116,0.762692635,0.519134187,0.363567615,0.590994219,0.635158545,0.022231058,0.848163138,0.689742587,0.689742587,0.217633003,0.000116506,0.000657548,0.266609165,0.417113744,0.016164692,0.014446897,0.630612252,0.004882408,0.102881156,0.897118844,0.008784564,0.369637181,0.005365848,0.590567851,0.634748511,0.401426537,0.296851574,0.001235632,0.005117477,0.000275527,0.002934455,0.060483871,0.067079888,0.457339273,0.003186294,0.910922592,0.897903136,0.936275862,0.588977606,0.014973968,0.028538335,0.109276665,0.394128328,0.277039904,0.00342647,0.999972226,0.742088552,0.33060438,0,0.982770082,0.003104585,0.02392695,0.000150327,0.000149547,0.593985109,0.000268014,0.671622969,0.045547711,0.999972226,0.33060438,0.110933234,0.786993602,0.494512203,0.744940279,0.335195354,0.018147466,0,0.91848664,0.063886093,0.624451773,0.616484119,0.848758452,0.278319785,0.026791168,0.565158451,1,0.036836988
0,0.512601765,0.57730048,0.567856952,0.627221494,0.627495352,0.999144257,0.797584797,0.809491465,0.303499148,0.781762677,0.000368187,0.000240077,0.47226458,0.000212021,0.04221075,0.175213855,0.175213855,0.175213855,0.226151083,0.323901818,0.013294614,0.106587411,0.180462454,0.022178307,0.848768416,0.692570777,0.692570777,0.217974569,6370000000,0.000503355,0.264582605,0.388128237,0.026228935,0.014838045,0.630744099,0.002300769,0.059316141,0.940683859,0.006843831,0.370699624,0.005365848,0.106307099,0.178538572,0.399651404,0.086956522,0.000831871,0.007605767,3420000000,0.000364632,0.022096774,0.011697487,0.399086407,0.003639174,0.904581957,0.57226242,0.72872886,0.197771885,0.019856969,0.01979428,0.052656711,0.367270689,0.277135553,0.016794747,0.812038733,0.739901407,0.327919816,0.001110091,0.940846243,0.002344791,0.039586106,0.000334949,0.000266886,0.594098477,0.000244119,0.671573948,0.109963132,0.812038733,0.327919816,0.111887711,0.644658729,0.459986807,0.617874175,0.314768648,0.011148597,0,0.822565079,0.001072046,0.624070932,0.627219918,0.841588131,0.276447712,0.026831306,0.56534283,1,0.065033443
0,0.505825574,0.574411252,0.558113389,0.607835224,0.607842431,0.999048353,0.797509816,0.809419075,0.303568757,0.781679589,0.00014894,8830000000,0.462038365,0,0.091001113,0.194387089,0.194387089,0.194387089,0.229649239,0.3180307,0.029720042,0.107320251,0.183851774,0.022132273,0.848124387,0.689593154,0.689588681,0.217614755,6450000000,0.000461107,0.264211172,0.373961477,0.015943164,0.013443761,0.630615334,0.002449411,0.06233939,0.93766061,0.00573819,0.369637181,0.005875256,0.107210904,0.182716236,0.397742299,0.140929535,0.001207227,0.005234462,0.000314315,0.000314703,0.028870968,0.022346254,0.39846453,0.008674134,0.826481728,0.40399027,0.443628956,0.07745078,0.014040321,0.00774955,0.052671946,0.34217386,0.277077013,0.005264874,0.774577555,0.735903413,0.327942994,0,0.94252404,0.002401764,0.025673019,0.000119254,0.000113316,0.593971371,5990000000,0.671572946,0.218926364,0.774577555,0.327942994,0.110933234,0.644014799,0.459701277,0.567743165,0.314694917,0.018398822,0,0.821774059,0.001912052,0.624021885,0.607831021,0.841561499,0.276555759,0.026792004,0.565162434,1,0.061874615
0,0.559840101,0.607392063,0.61566465,0.634413872,0.634413872,0.999321969,0.797884857,0.809746391,0.303651418,0.782072011,0.000301464,0,0.473111732,0.000281028,0.075716166,0.201761409,0.201761409,0.201761409,0.2475182,0.325847068,0.014625588,0.11977852,0.196580553,0.022088261,0.848022523,0.689411635,0.689411635,0.217593906,6370000000,0.000453172,0.264027787,0.375274766,0.009533824,0.00955474,0.630701292,0.00261538,0.065634731,0.934365269,0.005201067,0.371356102,0.005365848,0.119579201,0.195302013,0.394473375,0.061469265,0.001771276,0.003568486,0.024993881,6280000000,0.017580645,0.065555278,0.47086226,0.134033416,0.772973984,0.22705669,0.217795138,0.079239798,0.009659883,0.0096226,0.043314997,0.362163356,0.276976499,3040000000,0.604744056,0.733110469,0.327650184,0.012250047,0.948799801,0.002509829,0.027019141,0.000137854,0.000150264,0.593952935,0.000139878,0.67156684,0.505405448,0.604744056,0.327650184,0.11423951,0.638929539,0.457776079,0.611921232,0.314085327,0.030584413,0,0.840224831,0.113256658,0.62396323,0.634410302,0.842685232,0.276675851,0.026816352,0.565275736,1,0.05876521
0,0.512845513,0.573484518,0.5609508,0.606235316,0.605637152,0.999039803,0.797448116,0.809358663,0.303478845,0.781620641,0.000122112,7220000000,0.46508979,0.000549055,0.192124709,0.175171716,0.175171716,0.175171716,0.228041978,0.325705595,0.054373308,0.115300057,0.184228365,0.022157131,0.848164255,0.689519807,0.689519807,0.217607239,8290000000,0.000507123,0.264117926,0.391518572,0.010113541,0.006562178,0.630969781,0.007644607,0.134776431,0.865223569,0.010081668,0.371058618,0.005365848,0.11525559,0.182293945,0.408563241,0.271364318,0.001107808,0.005711797,0.000108721,0.003787784,0.063387097,0.036041303,0.401449538,0.001063589,0.832679025,0.508096235,0.741603088,0.122171599,0.006706106,0.004718452,0.13721868,0.351408941,0.277400155,0.009150387,0.966623523,0.738145276,0.332824644,0.000270598,0.938516342,0.0023177,0.040809123,0.000111996,7810000000,0.593949523,5380000000,0.671587437,0.029227967,0.966623523,0.332824644,0.111279459,0.687391084,0.467658431,0.611643876,0.322177141,0.028864309,0,0.816914496,0.00143512,0.623779485,0.606236808,0.841823595,0.280323318,0.026888165,0.565582061,1,0.027389213
