Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.460000975,0.548081116,0.510038011,0.604102106,0.604102106,0.998966199,0.797393887,0.809320906,0.303537819,0.781548781,0.000171026,0.0,0.458235408,0.000590059,0.0,0.202393494,0.202393494,0.202393494,0.207431219,0.308516658,0.100443154,0.097874766,0.175039542,0.022107936,0.847939117,0.68927556,0.68927556,0.21754335,5660000000.0,0.000473035,0.263868491,0.364079207,0.011625549,0.006172901,0.63214545,0.006916897,0.127429936,0.872570064,0.006155763,0.373432897,0.005365848,0.097839009,0.173976322,0.404791921,0.292353823,0.001379688,0.004582076,0.000186487,0.00161134,0.070483871,0.018603763,0.392279686,0.00173924,0.85452831,0.633366135,0.789726582,0.04111981,0.009024406,0.001708705,0.127500453,0.331677115,0.27721608,0.007067904,0.948160074,0.739461803,0.332087543,0.000613731,0.933780865,0.002247815,0.068051357,9330000000.0,7770000000.0,0.593950023,1450000000.0,0.671535903,0.115533631,0.948160074,0.332087543,0.111732953,0.50955726,0.432723566,0.527382189,0.292719701,0.025168348,0,0.803069551,0.004032585,0.623833998,0.604097458,0.840619958,0.279795194,0.027561144,0.567282308,1,0.029161112
0,0.532052845,0.587930659,0.582097543,0.614941121,0.614710503,0.999110286,0.797547583,0.809452275,0.30350519,0.78172394,0.00019716,0.000109512,0.463304899,0.000446045,0.078651685,0.18777127,0.18777127,0.18777127,0.23343103,0.3195869,0.026725351,0.113834378,0.186036002,0.02211304,0.848078731,0.689461869,0.689461869,0.217599882,6970000000.0,0.000474907,0.264075188,0.376867479,0.012791224,0.007832941,0.630723552,0.003010241,0.073102156,0.926897844,0.006100869,0.371226372,0.005365848,0.113814386,0.185084081,0.399286999,0.137931034,0.00151157,0.004184154,6210000000.0,0.00043196,0.029193548,0.011609359,0.397718279,0.003346788,0.82760889,0.356775357,0.531086165,0.110182772,0.008323197,0.007441642,0.078262465,0.346373884,0.277311521,0.011885767,0.992801824,0.736156496,0.328926888,0.0,0.944051556,0.002374792,0.03740274,0.00015403,0.000105096,0.593975342,8990000000.0,0.671573072,0.154222925,0.992801824,0.328926888,0.110933234,0.644158231,0.459690587,0.578498046,0.314718898,0.022900699,0,0.827666891,0.001313956,0.623846297,0.614938538,0.841998049,0.276961992,0.026823655,0.565308733,1,0.052676141
0,0.676644079,0.731519843,0.724503453,0.610004468,0.610004468,0.999150497,0.797608591,0.809497324,0.303527668,0.781770256,8140000000.0,8220000000.0,0.465443748,0.002250225,0.115902419,0.24731364,0.24731364,0.24731364,0.358230122,0.349331541,0.156858297,0.234020031,0.307448972,0.022961475,0.851099536,0.695222467,0.695222467,0.218264399,0.000258595,0.000820026,0.270272202,0.403123952,0.010605271,0.008385039,0.630614992,0.010849999,0.16077637,0.83922363,0.020911776,0.369678561,0.005365848,0.234004267,0.298235427,0.413524235,0.376311844,0.001266067,0.004997929,0.000170437,0.017348006,0.091451613,0.098271228,0.454116822,0.000805835,0.86320792,0.791476014,0.954815552,0.280901767,0.008514225,0.008842528,0.168461289,0.352831427,0.277214082,0.005752711,0.999760966,0.742081382,0.335886948,0.0,0.956598678,0.002807808,0.022523211,0.000149754,0.000127637,0.593962986,0.000124926,0.671599644,0.008045858,0.999760966,0.335886948,0.110933234,0.722481112,0.471913176,0.627837402,0.330766757,0.027549788,0,0.87215783,0.002337934,0.624070568,0.609999537,0.847751573,0.282647915,0.026791893,0.565161905,1,0.022382777
0,0.469994638,0.534289141,0.520049253,0.608822554,0.608822554,0.998960653,0.797381713,0.809308017,0.303528393,0.781564641,0.000252434,0.0,0.450478515,0.000114011,0.204575362,0.168387341,0.168387341,0.168387341,0.214616621,0.169448964,0.123780571,0.095269115,0.173608496,1.0,0.848268096,0.68931382,0.68931382,0.217685937,0.000835244,0.001380951,0.264368138,0.293673857,0.009978128,0.006127361,0.630759853,0.012520632,0.171297276,0.828702724,0.00844758,0.370371944,0.005365848,0.095241585,0.169753412,0.422531192,0.91904048,0.002418512,0.002615523,0.000289858,0.016255624,0.222258065,0.04161685,0.391940481,0.000662833,0.854299069,0.636027752,0.957474297,0.01666952,0.006405237,0.0004932,0.179265196,0.307905343,0.277434913,0.009576602,1.0,0.742056303,0.337368865,0.0,0.932335926,0.002231285,0.141619151,6500000000.0,4390000000.0,0.59393614,35900000.0,0.671565903,0.032239255,1.0,0.337368865,0.110933234,0.604551019,0.453542283,0.383712397,0.306101079,0.029249374,0,0.797069458,0.000422003,0.623745472,0.608821941,0.840163439,0.283859712,0.026828733,0.565331416,1,0.020778503
0,0.494076927,0.571576537,0.549333476,0.59894925,0.59894925,0.999014036,0.797454065,0.80937637,0.303543137,0.781627518,4060000000.0,362000000.0,0.464286253,0.000331033,0.002429396,0.206101723,0.206101723,0.206101723,0.234471022,0.322770036,0.071207103,0.112938686,0.188747458,0.022013829,0.847970903,0.689294459,0.689294459,0.217578303,4170000000.0,0.000457189,0.263679667,0.378944525,0.01783957,0.016549863,0.631004027,0.00542044,0.110046256,0.889953744,0.019816229,0.373494407,0.005365848,0.112674451,0.187700777,0.398304983,0.191904048,0.001341138,0.004714431,0.000284126,0.010519101,0.049354839,0.069385897,0.404298863,0.001029862,0.897220306,0.774267256,0.809729343,0.196181218,0.016466701,0.012094963,0.085781292,0.34706689,0.277038404,0.003895483,0.732453971,0.741573971,0.329786307,0.00383678,0.946137307,0.002584048,0.01260966,0.00013399,0.00013342,0.593981721,9290000000.0,0.671571179,0.013673165,0.732453971,0.329786307,0.115584073,0.639875563,0.458574248,0.587649158,0.314112315,0.016444331,0,0.822095415,0.005641268,0.625128035,0.598947263,0.841971451,0.278710175,0.026923069,0.565717579,1,0.034258996
0,0.474625847,0.539686001,0.529792815,0.597414203,0.597414203,0.998975789,0.797389045,0.809319214,0.303509299,0.781582045,5420000000.0,3550000000.0,0.464734154,0.000337034,0.0,0.188951161,0.188951161,0.188951161,0.218209322,0.322098041,0.047975558,0.098607605,0.171424268,0.022054727,0.84796935,0.689181987,0.689181987,0.217575157,5830000000.0,0.000417013,0.263689769,0.377752319,0.018638319,0.016633458,0.632346817,0.008066825,0.138736887,0.861263113,0.006841885,0.374740261,0.005365848,0.098433403,0.170439635,0.399080682,0.16041979,0.00141418,0.00446936,0.000203111,0.000832148,0.040806452,0.040609256,0.393998327,0.006303023,0.880589539,0.644040829,0.701506649,0.087041607,0.016516402,0.006458357,0.071195398,0.345565418,0.277063963,0.005829066,0.48104574,0.742024236,0.329716573,0.010923559,0.935051179,0.002268702,0.015019562,0.000163403,0.000154913,0.593996761,5690000000.0,0.671568149,0.103600304,0.48104574,0.329716573,0.124491649,0.634719546,0.457769396,0.586693016,0.313125815,0.015737846,0,0.799352938,0.012485636,0.625273772,0.597414018,0.84033723,0.280629521,0.028055661,0.5679033,1,0.026505978
0,0.525227904,0.587385521,0.578564163,0.605384915,0.605384915,0.999051704,0.797590745,0.80948847,0.303703142,0.781752571,0.000106154,5600000000.0,0.46800869,0.0,0.085231299,0.229067464,0.229067464,0.229067464,0.244681857,0.327191059,0.036087542,0.110495888,0.197333735,0.022114162,0.848074108,0.68948123,0.68948123,0.217603914,8740000000.0,0.000499886,0.264161441,0.381440706,0.014767505,0.011826767,0.630614307,0.004120957,0.091785833,0.908214167,0.00536981,0.369637181,0.005365848,0.110508574,0.196357741,0.39807321,0.110944528,0.001030708,0.00613192,0.000149037,0.000204254,0.026129032,0.010070062,0.394993329,0.007563045,0.825153553,0.391953377,0.45839825,0.022774759,0.012220896,0.002046807,0.058695917,0.352602079,0.277127145,0.006926499,0.594736745,0.736393904,0.328428112,0.0,0.956291271,0.002636137,0.012413869,0.000181151,0.000159184,0.593993526,249000000.0,0.671579515,0.299467694,0.594736745,0.328428112,0.110933234,0.651464619,0.461602936,0.60070194,0.315722668,0.019857837,0,0.825476829,0.001898156,0.624524426,0.605383797,0.842028091,0.277768085,0.026791691,0.565160941,1,0.041592121
0,0.501291864,0.565852595,0.55281332,0.601659003,0.601659003,0.999020044,0.797465824,0.809376501,0.303551113,0.781637483,7810000000.0,407000000.0,0.466763963,0.000544054,0.138880453,0.187223463,0.187223463,0.187223463,0.226151083,0.325599491,0.035936295,0.105121733,0.181065,0.022057777,0.847995584,0.689367459,0.689367459,0.217589665,6850000000.0,0.000458886,0.263912783,0.384682016,0.009739127,0.006945839,0.631372515,0.005856336,0.115457871,0.884542129,0.005202902,0.374194501,0.005365848,0.105142736,0.180069376,0.402515732,0.149925037,0.000722307,0.008744882,0.000107383,0.000213332,0.035645161,0.032845204,0.398441917,0.019840063,0.799588176,0.340230868,0.466718413,0.009610818,0.006893388,0.000565452,0.089911474,0.352551903,0.277368014,0.007700052,0.732823904,0.735242201,0.330072697,0.0,0.937105989,0.002390921,0.017771122,0.000120102,898000000.0,0.59394968,712000000.0,0.671573288,0.355897829,0.732823904,0.330072697,0.110933234,0.644659741,0.459653348,0.609413629,0.314831112,0.029952702,0,0.812696743,0.001992379,0.623846178,0.60165733,0.841314074,0.279026371,0.027033964,0.56609984,1,0.032510501
0,0.522595427,0.559965111,0.571122651,0.60663169,0.60663169,0.999062681,0.797450883,0.809388348,0.303435581,0.781654045,0.000115174,357000000.0,0.458336059,0.000754075,0.0,0.171589904,0.171589904,0.171589904,0.22095112,0.3156964,0.016410303,0.103004641,0.174813587,0.022065663,0.848008924,0.689283986,0.689283986,0.217580486,621000000.0,0.000532277,0.263929101,0.374091874,0.018218352,0.017188052,0.632220107,0.006795612,0.126129939,0.873870061,0.005135939,0.376443524,0.005365848,0.102993144,0.17313174,0.39981753,0.083958021,0.000397675,0.015897224,0.013983106,7490000000.0,0.027258065,0.004259507,0.39337645,0.007459099,0.819281437,0.387814985,0.371917552,0.016053019,0.018336726,0.002177682,0.03872471,0.337955304,0.27697562,4800000000.0,0.281954303,0.736867185,0.327963379,0.02546827,0.936067244,0.002346368,0.016539174,0.000172833,0.000186877,0.594000141,2070000000.0,0.671533663,0.593285901,0.281954303,0.327963379,0.12659899,0.60408561,0.451465389,0.553509433,0.308251315,0.016101404,0,0.807220429,0.000526826,0.621628207,0.606627851,0.840950893,0.279707233,0.02772769,0.56752586,1,0.0294924
0,0.505776824,0.56972307,0.555543659,0.622392943,0.622392943,0.999095612,0.797571793,0.809469592,0.303578183,0.781723519,0.00033523,0.000285239,0.474988886,0.0,0.099301549,0.256457798,0.256457798,0.256457798,0.235321925,0.328146,0.029493171,0.113752952,0.190329141,0.022202012,0.848044734,0.68947191,0.68947191,0.217597961,6890000000.0,0.000458836,0.264175428,0.382092694,0.031109419,0.027076546,0.630612252,0.001029555,0.029809233,0.970190767,0.020000795,0.369637181,0.005365848,0.113708535,0.18930699,0.396022095,0.085457271,0.001335051,0.004733217,0.000108338,0.002539563,0.019193548,0.021617731,0.401653061,0.001073944,0.867758259,0.481740555,0.527404843,0.414266171,0.027372498,0.067580762,0.032121479,0.378675282,0.277051934,0.009992694,0.929920647,0.737323285,0.327121709,0.0,0.942189928,0.002351774,0.031210374,0.000252795,0.000236206,0.59406203,0.000538774,0.67160123,0.016667265,0.929920647,0.327121709,0.110933234,0.671710653,0.481342783,0.605448287,0.317564272,0.009369299,0,0.818209061,0.006749183,0.62410037,0.622392662,0.841192324,0.275525637,0.02679117,0.56515846,1,0.124879408
1,0.484960757,0.546772787,0.538786873,0.600325747,0.600325747,0.999022586,0.797382405,0.809306845,0.303400051,0.78156422,5410000000.0,0.0,0.464093338,0.000787079,0.975503593,0.186970629,0.186970629,0.197716068,0.214427531,0.330763245,0.048762043,0.109274489,0.170445131,0.022119725,0.848076567,0.68912529,0.68912529,0.217561525,6340000000.0,0.000436078,0.263996705,0.384775157,0.002328854,0.000585786,0.635959096,0.02011782,0.20403906,0.79596094,0.004966251,0.390292183,0.005365848,0.10927093,0.169376367,0.398808718,0.101949025,0.003767766,0.001677931,7590000000.0,8320000000.0,0.043709677,0.047879794,0.401822663,0.07552404,0.68374862,0.086378078,0.170711328,0.007796143,0.001165331,0.000320492,0.128886378,0.345578291,0.276793918,0.003361794,0.600192546,0.723120788,0.337041744,0.046719037,0.93141028,0.002230092,0.014645921,5720000000.0,2860000000.0,0.593846358,823000000.0,0.671570844,0.651676958,0.600192546,0.337041744,0.135602158,0.641149122,0.459050319,0.596891627,0.314036674,0.115108604,0,0.795956424,0.023746941,0.617231284,0.600322378,0.840042006,0.289369141,0.060651934,0.570044743,1,0.016822364
0,0.569638766,0.612952464,0.596552278,0.635257066,0.635257066,0.999401465,0.797775153,0.809564245,0.303293462,0.781824572,0.00023532,0.000106116,0.483460406,0.0,0.311266323,0.209009313,0.209009313,0.209009313,0.242129148,0.330232723,0.023881906,0.144206498,0.20388642,0.022194315,0.84813481,0.689557288,0.689557288,0.217618618,8040000000.0,0.000491202,0.264518886,0.392943631,0.037963064,0.032712321,0.630612252,0.001128042,0.032378994,0.967621006,0.038040584,0.369637181,0.005365848,0.144226228,0.202948496,0.396255206,0.113943028,0.002507786,0.002522447,82900000.0,0.006998361,0.022741935,0.026470631,0.430813414,0.000475549,0.921416801,0.674022792,0.738769601,0.124658402,0.033323885,0.017752031,0.036866576,0.406434049,0.277049539,0.012318031,0.992466686,0.73987471,0.327271995,0.0,0.951728141,0.00240167,0.043998164,0.000282481,0.000262994,0.594085652,0.00012905,0.67155413,0.007571991,0.992466686,0.327271995,0.110933234,0.620225575,0.443074343,0.640593864,0.312178528,0.007636904,0,0.840184071,0.000535698,0.62434495,0.635253819,0.842351648,0.275597293,0.026791157,0.565158396,1,0.11591093
0,0.415833861,0.465492804,0.453878687,0.605449776,0.605449776,0.998820263,0.797211139,0.809126131,0.303524043,0.781368009,0.000338699,0.000106965,0.462623823,0.000118012,0.0,0.161729384,0.161729384,0.161729384,0.194100407,0.318844168,0.023246669,0.079960915,0.155758078,0.022006622,0.847763246,0.688664899,0.688664899,0.217508434,3880000000.0,0.000396625,0.262668718,0.379531314,0.013033345,0.008075614,0.630583828,0.00597671,0.11690903,0.88309097,0.005895141,0.370577723,0.00559435,0.079982738,0.154792248,0.406597867,0.130434783,0.00042608,0.014817883,7410000000.0,0.000534844,0.034516129,0.019073778,0.38301938,0.004446216,0.857993867,0.469578117,0.730812932,0.102935779,0.008093373,0.005164149,0.10552557,0.343826791,0.277333358,0.013104091,0.851855151,0.739259568,0.330784647,0.000719322,0.917675059,0.00213251,0.082933926,0.000177891,0.000115426,0.593985073,6990000000.0,0.671583375,0.149862238,0.851855151,0.330784647,0.111750765,0.664046992,0.463843239,0.576678912,0.317824219,0.022479165,0,0.748643901,0.001393635,0.623793003,0.605444863,0.836414353,0.27911328,0.026781289,0.565110901,1,0.032073625
0,0.450056062,0.497819451,0.497778254,0.596650283,0.596650283,0.998843834,0.797205052,0.809156988,0.30346386,0.781398325,0.000173917,6620000000.0,0.462909002,0.000238024,0.0,0.170831402,0.170831402,0.170831402,0.203082159,0.318738063,0.015336449,0.086882176,0.160427807,0.021979726,0.847017541,0.687816944,0.687816944,0.217345234,6370000000.0,0.000417986,0.263347087,0.376625312,0.012862362,0.005633279,0.630258832,0.005940233,0.116455543,0.883544457,0.005373619,0.374889003,0.005365848,0.087547022,0.160093507,0.400799547,0.083958021,0.001661713,0.003804165,4010000000.0,0.000148274,0.023225806,0.008480825,0.388627575,0.008073829,0.815423822,0.207910587,0.443875495,0.033636824,0.005856263,0.002725937,0.065144434,0.343073788,0.277491688,0.018436295,0.522996502,0.736340175,0.329016837,0.010100848,0.926314372,0.002067045,0.021771957,0.000207786,97000000.0,0.593995073,4310000000.0,0.671577194,0.323830368,0.522996502,0.329016837,0.117932237,0.647868752,0.460346923,0.573774505,0.315326484,0.022775074,0,0.77517654,0.007332756,0.623712866,0.596645471,0.838451924,0.279087115,0.026704102,0.564706036,1,0.032203338
0,0.494125676,0.547917575,0.549119332,0.600246472,0.600239265,0.99900976,0.797445488,0.809366996,0.303537336,0.781615448,657000000.0,951000000.0,0.461914228,0.000258026,0.024597631,0.172390544,0.172390544,0.172390544,0.218682046,0.318384381,0.01884538,0.099503298,0.174512315,0.022536152,0.848364137,0.710625073,0.693726745,0.218662958,6890000000.0,0.000463278,0.264235261,0.377128274,0.007336015,0.001407384,0.63154854,0.006650617,0.12455785,0.87544215,0.005372702,0.375977168,0.005365848,0.099280212,0.173176985,0.403687989,0.098950525,0.002039098,0.003101397,3340000000.0,0.000170212,0.027580645,0.027586916,0.396451912,0.019080672,0.773746093,0.095330895,0.457031106,0.006717285,0.001454812,0.000306935,0.11590796,0.342049181,0.279129484,0.015535761,0.880149043,0.733573286,0.33146226,0.002609289,0.912868636,0.002373643,0.011267114,0.000186934,3510000000.0,0.593939935,759000000.0,0.671570881,0.267168856,0.880149043,0.33146226,0.112881031,0.641307434,0.458944481,0.570240666,0.314304949,0.039467871,0,0.805426674,0.012530019,0.625931501,0.600244887,0.840799113,0.279602558,0.026840856,0.565384729,1,0.029902078
0,0.511821772,0.565580026,0.559077038,0.604275069,0.603950763,0.999042922,0.797463887,0.809365955,0.303499873,0.781627659,9190000000.0,577000000.0,0.462791575,0.000212021,0.253568175,0.185495765,0.185495765,0.185495765,0.233620119,0.323548136,0.068242661,0.121407052,0.190404459,0.022107383,0.84803824,0.689430101,0.689430101,0.217595661,7330000000.0,0.00046767,0.264068194,0.380686264,0.007722285,0.004831644,0.631257449,0.015892904,0.188287934,0.811712066,0.005544392,0.385201406,0.00582529,0.121044832,0.189337154,0.408785635,0.181409295,0.000986071,0.00641371,0.000114453,0.00058099,0.062096774,0.052368433,0.406300174,0.012624293,0.791178214,0.525816024,0.661202253,0.120128895,0.005969468,0.004004464,0.159056908,0.344064772,0.277505442,0.00487991,0.806244652,0.736505729,0.337649056,0.005702396,0.937901612,0.002355654,0.0226722,0.000147374,0.000120335,0.593939338,7580000000.0,0.671546389,0.166729462,0.806244652,0.337649056,0.120624376,0.589801399,0.452038345,0.585274722,0.30103325,0.03755624,0,0.812633847,0.004859433,0.623719594,0.604272603,0.842152412,0.286304897,0.026964926,0.565869959,1,0.018559827
0,0.550772681,0.618621893,0.610632261,0.603410254,0.603410254,0.9990762,0.797502069,0.809420117,0.303496731,0.781698396,5000000000.0,0.0,0.46424767,0.000305031,0.012855552,0.202098521,0.202098521,0.202098521,0.289401532,0.333769541,0.125656034,0.162934614,0.225126158,0.022290651,0.848287024,0.690157389,0.690157389,0.217653736,6300000000.0,0.000577794,0.264885656,0.393912298,0.009189987,0.002253935,0.630798208,0.013583928,0.177192611,0.822807389,0.006245001,0.374691053,0.005365848,0.162896738,0.224228942,0.418745135,0.271364318,0.002262283,0.002794844,5520000000.0,0.001769448,0.097903226,0.072767064,0.41997015,0.004964338,0.835144956,0.310180595,0.895165396,0.061160951,0.003036224,0.0017863,0.181606223,0.349076792,0.277943816,0.016238205,0.9798368,0.740588805,0.33806886,0.0,0.948196798,0.002640871,0.021121557,0.000122872,3900000000.0,0.593946994,2430000000.0,0.67156513,0.075013146,0.9798368,0.33806886,0.110933234,0.619564422,0.455897882,0.612693942,0.309161132,0.031701881,0,0.846768952,0.001454228,0.623163141,0.603405778,0.845881929,0.28463036,0.026823082,0.565306159,1,0.019961551
0,0.4799883,0.534670737,0.529043311,0.59858891,0.59858891,0.998907039,0.797383235,0.80931023,0.3036432,0.781568852,0.000141886,0.0,0.463353548,0.000572057,0.0,0.157009818,0.157009818,0.157009818,0.214616621,0.318667327,0.008227839,0.093152023,0.169993221,0.022013402,0.847628961,0.689205648,0.689205648,0.217566317,6510000000.0,0.000444712,0.263933764,0.378571961,0.011319153,0.00398634,0.634436515,0.003535506,0.082353297,0.917646703,0.005377123,0.371936531,0.006029419,0.093124562,0.169037026,0.400321266,0.077961019,0.000880566,0.007177959,3840000000.0,0.000125579,0.020483871,0.007505545,0.390594966,0.007471363,0.812414512,0.250366319,0.481422127,0.04028774,0.005709707,0.002660696,0.080046983,0.346011478,0.277509865,0.014832326,0.905755447,0.735466601,0.329110771,0.0,0.892657223,0.002235287,0.013987667,0.000248792,0.000129952,0.593998483,5650000000.0,0.671589093,0.309714308,0.905755447,0.329110771,0.110933234,0.658431357,0.463963597,0.579175571,0.316574588,0.025839334,0,0.796381321,0.000646658,0.623675211,0.598585616,0.840068163,0.277343257,0.033635228,0.569523281,1,0.046596969
0,0.510505533,0.566888356,0.559023502,0.632042837,0.632042837,0.999208733,0.79761454,0.809482611,0.303416245,0.781751168,0.000376744,9860000000.0,0.484844367,0.000229023,0.205992509,0.182082508,0.182082508,0.182082508,0.227380165,0.327155691,0.01556332,0.113182966,0.183098592,0.02209994,0.848047392,0.689458262,0.689458262,0.217603366,7550000000.0,0.000457663,0.263985827,0.383201073,0.034756834,0.028049114,0.630923891,0.006953374,0.127822959,0.872177041,0.005763968,0.376066636,0.005365848,0.113081571,0.182030013,0.400172556,0.068965517,0.000458543,0.013776114,4760000000.0,0.000137683,0.021451613,0.007778741,0.398362769,0.007235825,0.854006332,0.383007668,0.452887885,0.045714767,0.028339862,0.009672097,0.024657685,0.35372925,0.277088769,0.016908172,0.172450433,0.739441241,0.327328335,0.022278604,0.938213791,0.002328894,0.032100078,0.000282936,0.00024402,0.59408286,7690000000.0,0.671572659,0.241369685,0.172450433,0.327328335,0.127729283,0.643207574,0.45932971,0.618933649,0.314611938,0.00836298,0,0.814543373,0.003408818,0.624100547,0.63204278,0.841557243,0.27982221,0.026871823,0.56551575,1,0.029061636
0,0.501974358,0.562745312,0.552224423,0.606847893,0.606847893,0.999084404,0.797499441,0.809399676,0.303475219,0.781665413,9700000000.0,3460000000.0,0.465383357,0.000459046,0.175625063,0.177700055,0.177700055,0.177700055,0.22511109,0.324927495,0.023715535,0.108867356,0.179935226,0.022126283,0.848067179,0.689374673,0.689374673,0.217592243,660000000.0,0.000461182,0.263974948,0.389627808,0.007477044,0.006579021,0.631107451,0.006617788,0.12419506,0.87580494,0.005141334,0.372707081,0.00552976,0.108643966,0.178991026,0.405152306,0.109445277,0.000363183,0.017424013,0.000128592,0.000146004,0.02983871,0.018448071,0.399538681,0.01635922,0.778391385,0.457189151,0.507984835,0.010008333,0.006558405,0.000419676,0.126345808,0.352222025,0.277318634,0.002728443,0.963326893,0.733900583,0.3319255,0.0,0.937110599,0.002399927,0.016642355,0.00018289,0.000169431,0.59394144,998000000.0,0.671574169,0.387861093,0.963326893,0.3319255,0.110933234,0.645356868,0.459769813,0.611356506,0.314956536,0.038747085,0,0.812510683,0.00477356,0.623846167,0.606849396,0.841363392,0.279578351,0.026932856,0.565754161,1,0.029999309
0,0.470092137,0.538977322,0.521548263,0.608354113,0.608354113,0.99910682,0.797465132,0.809377542,0.303368389,0.781638606,9860000000.0,0.0,0.457104753,0.000272027,0.118736714,0.201340019,0.201340019,0.201340019,0.221423844,0.276084035,0.02115946,0.109600195,0.176470588,0.022161729,0.848094872,0.689236002,0.689236031,0.217589871,9190000000.0,0.000463578,0.263808658,0.330548415,0.007365344,0.000145979,0.634293708,0.026286032,0.220334371,0.779665629,0.005513524,0.394601226,0.006535171,0.109417493,0.175356308,0.432431744,0.034482759,0.007874367,0.000802674,497000000.0,0.000123309,0.021774194,0.19537917,0.487155424,0.202191698,0.791399389,0.059763997,0.795365042,0.004699768,0.000449934,0.000124667,0.200004285,0.329445334,0.279448629,0.018203329,0.869921257,0.738439914,0.346563821,0.003557497,0.936820235,0.002325315,0.006196682,0.001108488,8460000000.0,0.594058334,1710000000.0,0.671563298,0.124307695,0.869921257,0.346563821,0.121193489,0.639723922,0.458900135,0.485438568,0.313412401,0.03931873,0,0.799405931,0.020113498,0.618512232,0.608354558,0.840659462,0.293842406,0.027068049,0.56620456,1,0.015283723
0,0.46970214,0.536851287,0.521066438,0.595374681,0.595374681,0.998966546,0.797389598,0.809312704,0.303529843,0.781571518,3080000000.0,0.0,0.463531366,0.000507051,0.341532544,0.183051705,0.183051705,0.183051705,0.216412972,0.326059277,0.063206135,0.096979073,0.172102132,0.022038671,0.847996549,0.689399228,0.689399228,0.217599627,6110000000.0,0.00044284,0.263954744,0.390074885,0.009404027,0.005714378,0.632829687,0.012419409,0.170722859,0.829277141,0.007814824,0.372887137,0.005365848,0.096943345,0.17114094,0.40953454,0.188905547,0.000590425,0.01069948,0.000153049,0.00234363,0.057903226,0.061986105,0.39316162,0.003120348,0.838999048,0.795755741,0.898030673,0.092409778,0.008086761,0.002750957,0.178165278,0.347075674,0.277185129,0.003755106,0.997203024,0.740521217,0.337248326,0.0,0.935161825,0.002265631,0.009103486,0.000181334,0.000165141,0.593962714,5200000000.0,0.671586197,0.039003749,0.997203024,0.337248326,0.110933234,0.674861176,0.464059946,0.599957606,0.321576727,0.030997643,0,0.797846253,0.00309955,0.624620865,0.595370361,0.840247596,0.283786046,0.027672675,0.567450037,1,0.020863837
